-0.2338702018870414,-0.45796494063975013,0.2128853621241413,-0.055514034473926104,2.8688184039041364,-1.3406026597626504
-0.22488006452048143,-0.45806235695868586,0.21281140806756577,-0.06832365841706359,2.8833184202595548,-1.3448924493493937
-0.21069502332682058,-0.4564572986047054,0.21095726555980435,-0.04517264777341023,2.8992258332201257,-1.3670139159498735
-0.1999957730354569,-0.45581504496383224,0.2094851539714354,0.008272018607659783,2.910503838883934,-1.3822070492190208
-0.19709482686587135,-0.455907985316931,0.2088048586735433,-0.03476339267602179,2.8959792829957993,-1.3745969147472876
-0.19793556991256028,-0.4573318962467714,0.20994369054061493,-0.09939777726584374,2.8785038404930288,-1.3513618992680143
-0.18255701120537107,-0.4598252572083104,0.2116089567472025,-0.015027893319825876,2.897089574309244,-1.333562479733664
-0.17959495606376288,-0.4614388101961614,0.21277499004755807,-0.016877263227068135,2.8693322077817243,-1.3061989780687668
-0.17015735786880146,-0.4622833648569056,0.2132125910177536,0.0405281211301079,2.884311509688462,-1.3060212617912996
-0.16889261539182002,-0.4617121716785594,0.2125476375805044,0.029923322962247083,2.8585787113057624,-1.300966638643049
-0.1655206103728324,-0.4623481708004367,0.21290883797217847,0.023655255711127483,2.842744245606202,-1.288979745472945
-0.16370090212448962,-0.46170030545910157,0.2123471438337814,0.011978101341622941,2.828849022831867,-1.289207346470343
-0.15193179951720825,-0.4613278603012867,0.21236213084039685,0.06421990700559688,2.8319589207648557,-1.292808155117698
-0.1487555188688482,-0.4609692474609922,0.21224391395216877,0.030494063371285428,2.814598790614443,-1.2906696067873165
-0.13566457759177786,-0.46135156097020025,0.21351549874803777,0.008045042836209756,2.825720252978991,-1.2924035369215168
-0.12481459487205798,-0.459490903151607,0.21255260002058252,-0.012249538169408459,2.8265104544110047,-1.3094162786159638
-0.11183935885405001,-0.45852838854642436,0.21213306069542015,0.02663667317938413,2.845274279031645,-1.325588399874535
-0.10353916481369174,-0.45937219961640396,0.21249089610513422,-0.01114780086899463,2.8588851441421386,-1.3248649190247592
-0.09541837993920144,-0.46100683244089824,0.21355360434684753,-0.09837976646321295,2.875214724174982,-1.3163877635277448
-0.07819970404354096,-0.4627337911538425,0.21444011087557627,0.001991955137386594,2.9123824476580387,-1.3157941916930975
-0.06452638620502263,-0.4632297385769619,0.21357293911745814,0.04414326158185011,2.925285472459099,-1.321856151223717
-0.06500619275548702,-0.46279766175908776,0.21324227132507206,-0.024197173013859406,2.898857393781717,-1.3138153601715015
-0.06728028257591202,-0.46319407637786336,0.21354497824527352,-0.056545803342369645,2.8740663189154936,-1.2987701695539136
-0.05303336640201069,-0.46322139886941643,0.21327147389556608,0.058920497736107094,2.894963104558886,-1.3090159541252593
-0.04503651568557676,-0.4631819056089397,0.21295852001744237,0.06419658252935163,2.8913761688119872,-1.3115863522669955
-0.04084557525746968,-0.4621967221221534,0.2121840833948348,0.020149855980296852,2.877243562730737,-1.3165522029867143
-0.04498959751847968,-0.462336386508163,0.21232514246364081,-0.06830047850272276,2.8540987621641465,-1.3054598300725544
-0.027942174359028783,-0.4631767999950179,0.21318962407192246,0.0157854107430759,2.87966540510881,-1.3056429752425738
-0.02167764695529035,-0.4648723801719866,0.21419358678531839,0.0038285519802771202,2.883789935558585,-1.292647595645512
-0.009861132761853087,-0.4659775480318217,0.21460082916349169,0.01746738950858137,2.8830883117473656,-1.283324453415666
0.0055510208529173126,-0.4665760332790215,0.21465877622405394,0.07871717608142427,2.891181194301598,-1.2847564544722545
-4.7260030016669195e-05,-0.46707687926598124,0.21479573087349757,-0.04869558642622541,2.849468002427697,-1.265383881035225
0.013072195801390199,-0.46731698047697245,0.21554206094472486,0.01047349393119632,2.8628506294475833,-1.264970506133002
0.0174952984360547,-0.46741536335596906,0.21573887154447896,-0.0024541703362018865,2.8576329799071902,-1.2620376268199363
0.03296742109785626,-0.46863790129261407,0.21670276041991215,0.05032623942453363,2.882471856395179,-1.2613972099566337
0.036427019328309725,-0.46930668242604656,0.21684348555728092,-0.0005963504793644485,2.8794150481766168,-1.2553449408355826
0.05690459583452142,-0.4697415044611717,0.21691164833956264,0.044843576690235934,2.916477051747421,-1.2694454997685607
0.06999893789800439,-0.46890125099120106,0.2154049318355789,0.09231635946775658,2.917990647515548,-1.284065324049395
0.06413164609534626,-0.46854058119659237,0.21519780620637716,-0.0017894352965594975,2.885079020366563,-1.271852935432665
0.06434345402449201,-0.4672420818582677,0.2146008078277001,-0.03439087423688168,2.849722528086681,-1.269167862533284
0.08024295449413418,-0.4662614662585455,0.21441261768620262,0.06609199368499777,2.861837324758633,-1.2804709791100315
0.08595654848140684,-0.4659589642811204,0.21407793884107115,0.07383116778189694,2.858131587036066,-1.2835238313103443
0.10098602847636615,-0.4664833091879927,0.21401949929314634,0.10087840554428382,2.8902092619931525,-1.2982808842767573
0.09901884608330383,-0.46434851791274534,0.21205781287498018,-0.038093458291223035,2.8597632777345923,-1.3066744394896146
0.11306931097353082,-0.46462843861393066,0.21207490284005118,-0.05959508157004724,2.8822342542649206,-1.3119561258728625
0.12404012006753241,-0.46445148850832063,0.2118315542857586,-0.06851326690734268,2.895779002501355,-1.317728992225156
0.13383232649594365,-0.46509556464823165,0.21214710495609324,-0.05651678089589945,2.9098450681893127,-1.3168727493497683
0.144064829088004,-0.4626793900542217,0.2094214459730651,-0.04662541917002568,2.911837936170498,-1.3405571598091952
0.1488549258971186,-0.46267848699431846,0.208809939524452,-0.055444267303908924,2.90529997856896,-1.337183864406528
0.15830937327066077,-0.4643288641974252,0.2095143965378895,0.019620709106917808,2.911927630213194,-1.3267341749444808
0.1652000592503994,-0.46257194658949174,0.2076429504759337,0.057462843142785505,2.8904093766877157,-1.3371491625082241
0.1694405214825669,-0.45995047244905374,0.20548168916376214,0.06866416516898653,2.855419630229687,-1.3492081681687387
0.15864018666701007,-0.4602764663152775,0.20556669425004157,-0.05101140921648714,2.8088910675958196,-1.326944254047201
0.1678021677114322,-0.4617233047905713,0.2073660077213456,0.002615186294231106,2.813808903859335,-1.3107811024923377
