-0.24748863766423135,-0.6842369179079084,0.2187574977306645,0.040237117718932056,2.8431190933045998,-1.2799573475519614
-0.2374469380921308,-0.6840322251298696,0.2185008672881408,-0.08926979775038796,2.866713276894222,-1.2941072849115363
-0.2222631190728095,-0.6830278023471101,0.2176390354384716,-0.058399270367852786,2.892687344780357,-1.3108336956421132
-0.21490084174092178,-0.6830482289631332,0.21738412152229508,-0.03498250151138084,2.9018175211957975,-1.3144421653094187
-0.20670903408039873,-0.6814793519463012,0.2156897381031655,-0.0869416416987428,2.8969556190045695,-1.3258765016568603
-0.18727436328012767,-0.6783084160630202,0.21226200149301971,0.016036347803767056,2.91038362451928,-1.3639564926781302
-0.18939118067971358,-0.6774426356051482,0.2115053299485702,-0.04963081020800684,2.87232736698633,-1.3541607712424755
-0.19310372011825924,-0.6784861488906997,0.21225234478791513,-0.12376881125795149,2.8396108143407157,-1.3299196139469978
-0.19137231746310235,-0.6792914620739532,0.2129338548001477,-0.12040998337715701,2.827001382024209,-1.314108930938575
-0.17691346614639705,-0.6803864936580598,0.21424026894378054,-0.0022310611054811285,2.854391734835926,-1.3087704625110737
-0.17221500817728608,-0.6833846327162532,0.21631725541746027,0.009232391058087841,2.8488921279242683,-1.2784169636473304
-0.1741266982778012,-0.6845309249480671,0.2167818502195611,-0.07572865126801134,2.821146258991668,-1.2595183216971357
-0.15823906024824588,-0.6841557513421586,0.21769804525633224,0.032108968175651266,2.8481312188384904,-1.266801589961899
-0.15194365964141485,-0.6850063840036895,0.21857064628988224,0.04755352457880224,2.84265308877647,-1.2570977241401011
-0.15226631486527542,-0.684920075961295,0.21808622574058528,-0.028784552594974724,2.816591935840409,-1.250445285096316
-0.1425706229121271,-0.6831593417908981,0.21746386604435464,-0.023819620609779244,2.8234954814404927,-1.265935940198477
-0.12947732913853302,-0.6822709056506129,0.2176027276661351,0.013798589136238801,2.84219238150533,-1.2786590598452428
-0.12600230172161936,-0.6811293655939101,0.21679680659270276,-0.030718145832033143,2.832434745323768,-1.2856809338720727
