-0.2863910322265623,-0.5602075320283272,0.21084287134850518,0.08873517871096076,2.7307568465645393,-1.252875856216086
-0.2637650110236106,-0.559908669877919,0.215298348361122,0.1293344841078302,2.7887915095901694,-1.2789518826190265
-0.24993286801865217,-0.5599786477906814,0.2157725979407585,0.06809467835157271,2.8288671272265073,-1.3013801580277546
-0.22764475759362282,-0.5613241520587133,0.2161423691428181,-0.006730118779931914,2.8915595804907563,-1.3212617775468474
-0.2261560523416941,-0.561493494110168,0.2160523840576871,-0.09827044815644621,2.8757819710116674,-1.312539338756541
-0.20280588693826973,-0.5610273284088527,0.21486406624443957,0.03886121179372394,2.923971014196467,-1.3409729865106192
-0.20439254547476424,-0.5604518915052057,0.21455818656032014,-0.03993072770510347,2.905281343540254,-1.335937916584709
-0.19092254033128964,-0.5601872057184001,0.21338682370349865,-0.02256557810444104,2.9163382030769887,-1.3448076235619146
-0.1878945021017458,-0.558798046248191,0.21202460657200253,-0.0764904180904427,2.8898543713705567,-1.3453509767191598
-0.17699838619292663,-0.5589032549598081,0.2114797020262716,0.022639352567499712,2.9007515319631163,-1.3517463907591445
-0.18195076772443808,-0.5591074310626145,0.21129301043735974,-0.0693155967605008,2.8525018182376183,-1.3286025482727266
-0.17783736017867682,-0.5601391147920136,0.21206127841770095,-0.05109223483584407,2.8437615476984863,-1.3128047900300477
-0.17218443444565248,-0.5607065872385282,0.21256758478948706,-0.0032250682751445033,2.8347664580748866,-1.3008284454076604
-0.1667323810890734,-0.5612064486564238,0.21301289199311102,0.019426088117065057,2.8349296710698666,-1.2954267157242052
-0.16107485800319105,-0.561633692185356,0.2135313292829083,-0.007753405498562482,2.8237089005829885,-1.2873154734837857
-0.14549763727495413,-0.5621489194477856,0.2148057704657717,0.05872285448517094,2.844214458090612,-1.2890685929641603
-0.14709588434531057,-0.5619531328798943,0.21472351067634435,-0.01626125350303606,2.82097595403113,-1.283394205407943
-0.1320371036931383,-0.5607914218862313,0.21456777242695654,0.055783724884733016,2.8387490848173833,-1.2987986498931217
-0.12810165444579966,-0.5606838195241195,0.2143477881172162,0.0024476235209037593,2.8277821834396297,-1.2972884515890983
-0.11996594446463449,-0.5604849545183299,0.2145956579008941,-0.0285537698912752,2.8298655801982404,-1.2997716342109484
-0.10295990799678513,-0.5595688972013639,0.2144952836953436,-0.037104612279892694,2.8597607148924906,-1.318656349645334
-0.10083565942365956,-0.5595808170944792,0.21441170825890254,-0.09150594985342608,2.859527477984235,-1.3181027018255989
-0.08536439592692109,-0.560979592851415,0.21507376546982582,-0.052522172368359925,2.9001583776769655,-1.3201448739809643
-0.0680984835693271,-0.5608428267379453,0.21351537850813732,0.05009259094357046,2.9208015201287245,-1.3352293251801413
-0.061304537200302066,-0.55848245795021,0.21112178797715367,0.05552985434978581,2.8931761330718007,-1.3497223303421095
-0.06131336051030347,-0.55763762905386,0.21051589801384735,0.007887171039334435,2.8566725115310883,-1.3424630783481812
-0.05101926347304182,-0.5585450464154255,0.21112752404824262,0.06629880664222713,2.8652204255975375,-1.3398815190592908
-0.03813473472668134,-0.5579915827588283,0.2105273161874866,0.06211590367898033,2.867684236877589,-1.3518269744271452
-0.03931716166303877,-0.558349047067578,0.2108749439771767,-0.01604512208142297,2.851785938668742,-1.341493785774817
-0.04529882959480394,-0.5601294322334567,0.21185022286731514,-0.14842277486898076,2.8223380134601292,-1.3153737506891385
-0.025130452763468765,-0.5605450704324311,0.21256060163628104,-0.010165939736172103,2.86720905596583,-1.321593527654696
-0.016091954949148248,-0.5628315052426844,0.21394770680160816,-0.0022713657861537905,2.8752633914299155,-1.3039535348649913
-0.002320644042384994,-0.5647638914893305,0.21494066161349587,0.057846539900779745,2.883548833800226,-1.2913139866553627
-0.007157800658555411,-0.5654439452001315,0.215203307649907,-0.0611925387323906,2.844935124530589,-1.2715358428567736
0.005661537936761801,-0.5655148401819452,0.21616491992891357,-0.009708757176634959,2.8605959462968102,-1.2731114168812967
0.01648006451143467,-0.5656519952805361,0.2165119615943308,-0.029365559129723294,2.8662005501377776,-1.273495492139807
0.028463401960175234,-0.565173367211055,0.21611488537243254,-0.007993049706112592,2.876986907313274,-1.2809891133637494
0.03471459110674662,-0.5645137170324247,0.2154787031742058,-0.014586286411832258,2.8720524941851364,-1.284737690374371
0.0489920281250638,-0.5648788027109987,0.21545900625688055,0.04849273883428257,2.8896779752874195,-1.2899339341077198
0.054739122853846967,-0.5645156791791054,0.21500827207014425,0.02264221195882698,2.8790261343495067,-1.2907149950749983
0.06776521370457338,-0.5649412378891951,0.2147990060352438,0.10980237375903741,2.8966452869723045,-1.2993543464372086
0.06486138551928342,-0.5635749750576494,0.21346550544419,0.025763094252014593,2.8666154012427416,-1.2991495236979138
0.07203502402214562,-0.5620549493583122,0.21223599229883114,0.022942931244392575,2.851138857696563,-1.3076373425502141
0.07485891857905962,-0.5620841204931291,0.21242672905300183,0.022386661097306908,2.8433966571631735,-1.304238057930808
0.08159416246791393,-0.5609281708209795,0.21175409227279476,0.028879623959385044,2.830801313240209,-1.3097609666251093
0.08818728747140708,-0.560859679078171,0.21162384598541004,-0.05952368278742183,2.836748686212898,-1.3148665887817856
0.09951479947957638,-0.5615909634888346,0.21228175534713078,-0.01742609064837899,2.858690116638819,-1.3150214647362704
0.1144104357863762,-0.5630743492441236,0.212703180241728,-0.027682259892804435,2.888006496849565,-1.3137945628026142
0.1267491086096623,-0.5655982928312356,0.2143252216897282,-0.07028020709081166,2.910182955204294,-1.2991290626145688
0.13269948279551969,-0.5652553892047426,0.21401475241094023,-0.09800363132695929,2.907562473054787,-1.2993154638329443
0.14986657784714666,-0.5653112657820656,0.21326853865808162,-0.0223277370865078,2.939084708625778,-1.3130242541068888
0.15094221206890088,-0.5652653656819684,0.21324562104703532,-0.06835888561550349,2.9213633450228267,-1.3044676092633665
0.16216667124095824,-0.5652803945904377,0.21237522790169353,0.03245307313978238,2.9346786573448287,-1.3144850591579125
0.1555380824746272,-0.5648453389398569,0.212081688125372,-0.04111962966758331,2.8879084519645115,-1.2964223594812072
0.167457662816411,-0.5641629428702664,0.21123836781137642,0.060053770150751966,2.8937368415663127,-1.3070253367877847
0.161713614891496,-0.561716092712256,0.20954818652540266,-0.007507290084971255,2.83059472556516,-1.303776325008256
0.15896233993873918,-0.5628533542372217,0.21018445510153413,-0.04304411107290674,2.8072042853168546,-1.284444967470339
0.1700868772179665,-0.5625443482190063,0.21073248720494256,0.01773623360585732,2.814007463980431,-1.284405969130892
0.17914917175592487,-0.5645875429967615,0.21276808165330408,0.06331115776704607,2.8317430854080547,-1.2721987665976122
0.1864604680683765,-0.5660723620727213,0.2139817945500374,0.06279791564314469,2.8366763027700967,-1.2623753205647434
0.18537475306907084,-0.5658897181201828,0.21366684438214492,-0.012298955190364096,2.811725066663167,-1.2570535260447355
0.1976276293792699,-0.5666941784248362,0.21414201770829094,-0.029542732253953784,2.835372911716431,-1.2628592719366765
