0.06286324790169145,-0.4713544326612211,0.5130678016529339,0.04049510293056154,2.764400374356421,-1.3190827651233221
0.04286324790169145,-0.4713544326612211,0.5130678016529339,0.04049510293056154,2.764400374356421,-1.3190827651233221
0.04081934914701338,-0.4713544326612211,0.5130678016529339,0.04049510293056154,2.764400374356421,-1.3190827651233221
0.0321739622467112,-0.4713544326612211,0.5130678016529339,0.04049510293056154,2.764400374356421,-1.3190827651233221
0.03618934610348703,-0.4713544326612211,0.5130678016529339,0.04049510293056154,2.764400374356421,-1.3190827651233221
0.0287202392477316,-0.4713544326612211,0.5130678016529339,0.04049510293056154,2.764400374356421,-1.3190827651233221
0.014766647614079984,-0.4713544326612211,0.5130678016529339,0.04049510293056154,2.764400374356421,-1.3190827651233221
0.018256606063388414,-0.4713544326612211,0.5130678016529339,0.04049510293056154,2.764400374356421,-1.3190827651233221
0.007993149327921919,-0.4713544326612211,0.5130678016529339,0.04049510293056154,2.764400374356421,-1.3190827651233221
0.0017712748614243398,-0.4713544326612211,0.5130678016529339,0.04049510293056154,2.764400374356421,-1.3190827651233221
-0.003449328170233929,-0.4713544326612211,0.5130678016529339,0.04049510293056154,2.764400374356421,-1.3190827651233221
-0.02203170104979268,-0.4713544326612211,0.5130678016529339,0.04049510293056154,2.764400374356421,-1.3190827651233221
-0.03497809038715352,-0.4713544326612211,0.5130678016529339,0.04049510293056154,2.764400374356421,-1.3190827651233221
-0.04497074448170351,-0.4713544326612211,0.5130678016529339,0.04049510293056154,2.764400374356421,-1.3190827651233221
-0.054403474218702064,-0.4713544326612211,0.5130678016529339,0.04049510293056154,2.764400374356421,-1.3190827651233221
-0.05214551154493842,-0.4713544326612211,0.5130678016529339,0.04049510293056154,2.764400374356421,-1.3190827651233221
-0.0549573004437638,-0.4713544326612211,0.5130678016529339,0.04049510293056154,2.764400374356421,-1.3190827651233221
