0.045234,0.599358,0.461881,0.862344,0.0271517,-0.0863414,-0.498168
0.0461398,0.590401,0.457998,-0.845158,-0.0451662,0.125301,0.517657
0.0463983,0.58433,0.454417,-0.836578,-0.0516782,0.139259,0.527327
0.0465324,0.577249,0.449001,-0.834106,-0.0587045,0.150627,0.527383
0.0466213,0.571498,0.442656,-0.833816,-0.0626919,0.148102,0.528097
0.0471229,0.566857,0.436838,-0.832769,-0.0753213,0.140086,0.530281
0.0469829,0.563758,0.43126,-0.831615,-0.0871468,0.132536,0.532218
0.0470191,0.559991,0.423814,-0.830312,-0.0987972,0.125057,0.534024
0.0469597,0.557971,0.417282,-0.828922,-0.109849,0.117933,0.535643
0.0469998,0.55661,0.410577,-0.827094,-0.122853,0.109512,0.537428
0.0465649,0.556204,0.403136,-0.827094,-0.122854,0.109514,0.537428
0.0460621,0.556747,0.393874,-0.827094,-0.122854,0.109513,0.537428
0.0459757,0.557495,0.387617,-0.827093,-0.122856,0.109517,0.537428
